lncRNA Index,Disease Index,Label
1,0,1
1,8,1
1,9,1
1,10,1
1,39,1
1,44,1
1,62,1
1,63,1
1,126,1
1,127,1
1,131,1
1,141,1
1,156,1
1,158,1
1,204,1
1,244,1
1,256,1
1,262,1
1,275,1
1,285,1
1,288,1
1,338,1
1,379,1
2,256,1
3,256,1
4,9,1
4,10,1
4,13,1
4,32,1
4,33,1
4,35,1
4,39,1
4,61,1
4,62,1
4,126,1
4,141,1
4,144,1
4,148,1
4,150,1
4,152,1
4,156,1
4,159,1
4,181,1
4,204,1
4,211,1
4,223,1
4,233,1
4,244,1
4,252,1
4,253,1
4,256,1
4,316,1
4,334,1
4,335,1
4,340,1
4,383,1
5,9,1
5,126,1
5,141,1
5,211,1
5,233,1
5,256,1
5,334,1
5,335,1
6,9,1
6,35,1
6,104,1
6,126,1
6,138,1
6,141,1
6,181,1
6,239,1
6,256,1
6,338,1
6,364,1
6,370,1
6,378,1
7,256,1
9,27,1
9,28,1
9,43,1
9,132,1
9,164,1
9,256,1
9,266,1
11,9,1
11,62,1
11,89,1
11,126,1
11,131,1
11,141,1
11,156,1
11,173,1
11,244,1
11,256,1
11,285,1
11,288,1
11,338,1
12,9,1
12,16,1
12,35,1
12,42,1
12,61,1
12,66,1
12,68,1
12,104,1
12,107,1
12,126,1
12,141,1
12,147,1
12,157,1
12,175,1
12,176,1
12,181,1
12,211,1
12,256,1
12,267,1
12,316,1
12,338,1
12,383,1
16,3,1
16,15,1
16,46,1
16,47,1
16,64,1
16,130,1
16,173,1
16,256,1
16,305,1
16,315,1
16,338,1
16,361,1
17,256,1
18,132,1
18,136,1
18,179,1
18,256,1
18,309,1
19,7,1
19,9,1
19,10,1
19,39,1
19,40,1
19,61,1
19,69,1
19,113,1
19,126,1
19,141,1
19,144,1
19,148,1
19,152,1
19,154,1
19,159,1
19,170,1
19,204,1
19,208,1
19,211,1
19,223,1
19,240,1
19,246,1
19,248,1
19,252,1
19,253,1
19,256,1
19,283,1
19,311,1
19,316,1
19,345,1
19,349,1
19,383,1
20,9,1
20,126,1
20,140,1
20,141,1
20,144,1
20,150,1
20,256,1
20,297,1
21,9,1
21,10,1
21,126,1
21,141,1
21,204,1
21,211,1
21,233,1
21,256,1
21,334,1
21,335,1
22,9,1
22,10,1
22,126,1
22,141,1
22,204,1
22,211,1
22,233,1
22,256,1
22,334,1
22,335,1
23,108,1
23,177,1
23,214,1
23,219,1
23,256,1
23,338,1
23,361,1
24,132,1
24,136,1
24,179,1
24,220,1
24,221,1
24,256,1
24,309,1
26,9,1
26,10,1
26,39,1
26,61,1
26,69,1
26,126,1
26,141,1
26,145,1
26,152,1
26,159,1
26,204,1
26,211,1
26,223,1
26,256,1
26,316,1
26,383,1
27,126,1
27,141,1
27,256,1
29,132,1
29,256,1
29,307,1
29,374,1
31,9,1
31,10,1
31,69,1
31,84,1
31,126,1
31,140,1
31,141,1
31,154,1
31,187,1
31,204,1
31,207,1
31,211,1
31,233,1
31,242,1
31,255,1
31,256,1
31,278,1
31,279,1
31,296,1
31,297,1
31,334,1
31,335,1
34,73,1
34,108,1
34,219,1
34,256,1
34,333,1
34,338,1
34,361,1
35,9,1
35,10,1
35,16,1
35,79,1
35,107,1
35,111,1
35,112,1
35,126,1
35,141,1
35,147,1
35,166,1
35,199,1
35,204,1
35,208,1
35,216,1
35,218,1
35,231,1
35,236,1
35,256,1
35,332,1
35,337,1
35,338,1
36,7,1
36,9,1
36,113,1
36,126,1
36,141,1
36,211,1
36,233,1
36,256,1
36,334,1
36,335,1
37,256,1
38,0,1
38,1,1
38,44,1
38,132,1
38,136,1
38,179,1
38,256,1
38,270,1
38,309,1
38,388,1
38,389,1
41,256,1
42,9,1
42,94,1
42,126,1
42,141,1
42,186,1
42,208,1
42,256,1
42,346,1
44,9,1
44,73,1
44,84,1
44,108,1
44,126,1
44,140,1
44,141,1
44,211,1
44,219,1
44,233,1
44,242,1
44,256,1
44,296,1
44,297,1
44,333,1
44,334,1
44,335,1
44,338,1
44,361,1
45,0,1
45,1,1
45,10,1
45,44,1
45,49,1
45,91,1
45,126,1
45,141,1
45,207,1
45,256,1
45,270,1
45,388,1
46,0,1
46,44,1
46,241,1
46,256,1
46,327,1
46,400,1
47,256,1
48,129,1
48,132,1
48,136,1
48,137,1
48,221,1
48,256,1
49,53,1
49,76,1
49,87,1
49,92,1
49,131,1
49,143,1
49,151,1
49,174,1
49,194,1
49,256,1
49,274,1
49,284,1
49,313,1
49,330,1
49,338,1
49,397,1
51,2,1
51,7,1
51,9,1
51,10,1
51,31,1
51,32,1
51,33,1
51,35,1
51,39,1
51,52,1
51,54,1
51,61,1
51,62,1
51,69,1
51,83,1
51,97,1
51,113,1
51,117,1
51,126,1
51,131,1
51,140,1
51,141,1
51,143,1
51,144,1
51,150,1
51,153,1
51,154,1
51,156,1
51,159,1
51,172,1
51,178,1
51,181,1
51,187,1
51,192,1
51,195,1
51,198,1
51,204,1
51,210,1
51,211,1
51,222,1
51,233,1
51,238,1
51,244,1
51,246,1
51,248,1
51,249,1
51,255,1
51,256,1
51,265,1
51,268,1
51,276,1
51,278,1
51,279,1
51,285,1
51,288,1
51,293,1
51,297,1
51,299,1
51,316,1
51,326,1
51,334,1
51,335,1
51,338,1
51,339,1
51,340,1
51,343,1
51,348,1
51,353,1
51,356,1
51,369,1
51,377,1
51,383,1
51,387,1
51,392,1
52,256,1
53,9,1
53,35,1
53,52,1
53,126,1
53,141,1
53,181,1
53,256,1
53,293,1
53,392,1
54,9,1
54,10,1
54,126,1
54,141,1
54,144,1
54,148,1
54,204,1
54,252,1
54,253,1
54,256,1
55,256,1
56,256,1
57,9,1
57,94,1
57,126,1
57,141,1
57,186,1
57,208,1
57,256,1
57,346,1
59,2,1
59,4,1
59,7,1
59,9,1
59,10,1
59,11,1
59,12,1
59,16,1
