miRNA Index,lncRNA Index,Label
0,94,1
0,123,1
0,153,1
0,187,1
0,194,1
0,199,1
1,94,1
1,123,1
1,153,1
1,187,1
1,194,1
1,199,1
2,94,1
2,123,1
2,153,1
2,187,1
2,194,1
2,199,1
3,94,1
3,123,1
3,153,1
3,187,1
3,194,1
3,199,1
4,94,1
4,123,1
4,153,1
4,187,1
4,194,1
4,199,1
5,94,1
5,123,1
5,153,1
5,187,1
5,194,1
5,199,1
6,94,1
6,123,1
6,153,1
6,187,1
6,194,1
6,199,1
7,94,1
7,123,1
7,153,1
7,187,1
7,194,1
7,199,1
9,36,1
9,58,1
9,123,1
9,153,1
9,192,1
10,53,1
10,94,1
10,115,1
10,123,1
10,153,1
10,227,1
11,71,1
11,84,1
11,115,1
11,153,1
11,173,1
11,192,1
11,216,1
12,71,1
12,84,1
12,115,1
12,153,1
12,173,1
12,192,1
12,216,1
13,53,1
13,94,1
13,115,1
13,123,1
13,153,1
13,227,1
14,123,1
14,153,1
14,194,1
15,173,1
15,192,1
16,153,1
16,194,1
17,53,1
17,94,1
17,123,1
17,153,1
17,187,1
17,192,1
18,29,1
18,53,1
18,93,1
18,94,1
18,123,1
18,153,1
18,192,1
18,194,1
19,94,1
19,153,1
20,153,1
22,51,1
22,53,1
22,76,1
22,84,1
22,94,1
22,216,1
23,76,1
23,123,1
23,153,1
23,192,1
23,227,1
24,59,1
24,94,1
24,115,1
24,153,1
24,173,1
24,187,1
24,197,1
25,59,1
25,94,1
25,115,1
25,153,1
25,173,1
25,187,1
25,197,1
26,93,1
26,153,1
29,94,1
30,51,1
30,72,1
30,153,1
30,192,1
31,43,1
31,51,1
31,153,1
31,189,1
32,36,1
32,76,1
32,84,1
32,94,1
32,115,1
32,153,1
32,192,1
33,53,1
33,76,1
33,112,1
33,153,1
33,192,1
34,93,1
34,192,1
35,76,1
35,192,1
35,233,1
36,59,1
36,84,1
36,93,1
36,153,1
36,192,1
37,36,1
37,93,1
37,94,1
37,192,1
38,71,1
38,94,1
38,123,1
38,153,1
38,192,1
39,71,1
39,94,1
39,123,1
39,153,1
39,192,1
40,76,1
40,94,1
40,115,1
40,153,1
40,173,1
40,187,1
40,197,1
40,227,1
41,76,1
41,94,1
41,115,1
41,153,1
41,173,1
41,187,1
41,197,1
41,227,1
42,89,1
42,108,1
42,153,1
